,,MSE,RMSE,MAE,MAX_ERR,R2
Trajektoria 0,Own_MLP,2.0208111847890664e-05,0.004495343351501714,0.003076144581855464,0.023178091309776376,0.9666066744764525
Trajektoria 1,Own_MLP,3.4578529209344796e-06,0.0018595302957829108,0.0009484193615650979,0.032659498251210256,0.9931258054380958
Trajektoria 2,Own_MLP,1.6563039939041912e-05,0.004069771484867659,0.0028150465310580637,0.02209971262905655,0.9765340504910975
Trajektoria 3,Own_MLP,8.330359018657276e-06,0.00288623613355825,0.0011532507953932302,0.05637105231932213,0.9895787199171495
Trajektoria 4,Own_MLP,4.573873775669569e-06,0.0021386616786367987,0.0007757493573573994,0.05258052768107624,0.9931440561630082
Trajektoria 5,Own_MLP,2.1223035646722685e-05,0.004606846605512569,0.0032468488286912464,0.023074922150736584,0.9715436148264236
Trajektoria 6,Own_MLP,3.2497088267564996e-06,0.001802694878995472,0.0006765077817690824,0.03024243369795078,0.9922469711369244
Trajektoria 7,Own_MLP,1.7921905784094814e-06,0.00133872722330185,0.0006242274895743958,0.02343396999445651,0.9895673890632747
Trajektoria 8,Own_MLP,3.563564375389903e-05,0.005969559762151563,0.004095550702509716,0.03509424270588883,0.9598859561472106
Trajektoria 9,Own_MLP,6.390436028549269e-06,0.002527931175595821,0.0010079301202408492,0.05010234855329651,0.9918859611156096
Trajektoria 10,Own_MLP,1.2047018095476167e-05,0.003470881457998266,0.0024001410653737795,0.019782502623788716,0.9755537183132772
Trajektoria 11,Own_MLP,1.7148181807688257e-06,0.0013095106646258464,0.0005283969361083099,0.020845797561418265,0.9900153416696312
Trajektoria 12,Own_MLP,1.3136043658427816e-05,0.0036243680357308937,0.0024965926460374455,0.023425082672573816,0.974749268860676
Trajektoria 13,Own_MLP,7.2610006385360164e-06,0.002694624396559939,0.0008932243682536408,0.04689413613911811,0.988160513088461
Trajektoria 14,Own_MLP,1.008481701141305e-05,0.003175660090660373,0.002188796504987727,0.024310118054297024,0.9722123847542442
Trajektoria 15,Own_MLP,1.3054793099106914e-05,0.003613141721425678,0.0024848103345569143,0.022986829563529182,0.976581800357278
Trajektoria 16,Own_MLP,2.091197382147216e-05,0.004572961165532916,0.0031546170391138673,0.023232709344377878,0.9658100034391277
Trajektoria 17,Own_MLP,5.1105427117456355e-06,0.0022606509486751015,0.0007498780234183785,0.04150988547837112,0.9917593331477718
Trajektoria 18,Own_MLP,1.5122965146595523e-06,0.0012297546562869978,0.0003862728695142996,0.02390544999098198,0.9871997609791218
Trajektoria 19,Own_MLP,2.4067332381009928e-05,0.004905846754741726,0.0033775586924698017,0.023162547798708067,0.9646122884497915
Trajektoria 0,Torch_MLP,2.149942079417668e-05,0.0046367467899570145,0.0033193172468212557,0.021953435969669588,0.964472823460614
Trajektoria 1,Torch_MLP,6.667410321931073e-06,0.002582132901678586,0.0008888100933220422,0.05745480727526153,0.9867452211458965
Trajektoria 2,Torch_MLP,1.87812294419704e-05,0.004333731583978223,0.003202034605587377,0.024087150006575797,0.9733913953342865
Trajektoria 3,Torch_MLP,9.549656317085192e-06,0.003090251820982425,0.001240013243992861,0.056567415606868565,0.988053378857692
Trajektoria 4,Torch_MLP,8.68197744848406e-06,0.0029465195482949133,0.001244551804227611,0.06178257779518992,0.9869862718780159
Trajektoria 5,Torch_MLP,2.1550694533626563e-05,0.004642272561324524,0.0033211911352050536,0.024732573298219096,0.9711042814696651
Trajektoria 6,Torch_MLP,5.450485568676001e-06,0.002334627501053648,0.0009019619353036861,0.03113809035879822,0.9869964436247972
Trajektoria 7,Torch_MLP,1.6725195376180549e-06,0.0012932592692952388,0.0004884488869964803,0.017132658319254007,0.9902640121925391
Trajektoria 8,Torch_MLP,3.733477552707979e-05,0.006110218942646801,0.004275097371714755,0.03524973184516167,0.9579732912061267
Trajektoria 9,Torch_MLP,1.1059973571757492e-05,0.0033256538562751073,0.0013303853159466299,0.0595307263450614,0.9859569745756545
Trajektoria 10,Torch_MLP,1.2635312185415545e-05,0.0035546184303544516,0.0025152022000607555,0.024577336352741952,0.9743599288690087
Trajektoria 11,Torch_MLP,2.0750598725930022e-06,0.0014405068110193032,0.0005092706047513057,0.018293841159394725,0.9879178072198823
Trajektoria 12,Torch_MLP,1.4952808679593889e-05,0.003866886173601945,0.002736366174126422,0.02946984626962254,0.9712569962795506
Trajektoria 13,Torch_MLP,8.178850351167306e-06,0.0028598689395088204,0.001084022248443758,0.054350622436230345,0.9866639053617264
Trajektoria 14,Torch_MLP,9.994558240023275e-06,0.003161417125281521,0.002249081331682051,0.018904808792940986,0.9724610829714846
Trajektoria 15,Torch_MLP,1.520102142742183e-05,0.0038988487310258435,0.0028503962581474477,0.026609097963455675,0.9727318118442634
Trajektoria 16,Torch_MLP,2.224436746673694e-05,0.004716393480906458,0.0033528525120868607,0.02526350410727396,0.9636316086812614
Trajektoria 17,Torch_MLP,1.0170625020254562e-05,0.003189141737247588,0.000994693449828948,0.0727280682762389,0.9836000328735679
Trajektoria 18,Torch_MLP,1.567840796410738e-06,0.0012521344961347954,0.0004121046679596483,0.016860247142919116,0.9867296282533196
Trajektoria 19,Torch_MLP,2.430237807282168e-05,0.00492974421981726,0.003533881098853319,0.02228967015552219,0.9642666859953409
