,,MSE,RMSE,MAE,MAX_ERR,R2
Trajektoria 0,Torch_MLP_CLEAN,1.8354544140372e-05,0.004284220365524164,0.003079745685734971,0.023715577822685407,0.9696069954041087
Trajektoria 1,Torch_MLP_CLEAN,2.36910239635404e-06,0.0015391888761143123,0.0008248994023070869,0.022128171156900467,0.9932092609182437
Trajektoria 2,Torch_MLP_CLEAN,2.9538221054101342e-06,0.0017186687014692896,0.0007368726703630905,0.030675735581670666,0.9875200122189195
Trajektoria 3,Torch_MLP_CLEAN,2.5044921215030076e-06,0.0015825587260834928,0.0005416938969958115,0.029055071913275443,0.9858592488212299
Trajektoria 4,Torch_MLP_CLEAN,2.4288307898986225e-06,0.0015584706573749222,0.00039575277846076105,0.029805527065568133,0.9811670581673865
Trajektoria 0,Own_MLP_CLEAN,2.429622198287505e-05,0.004929119797983718,0.003454843234436374,0.02640714002089696,0.9597682633389907
Trajektoria 1,Own_MLP_CLEAN,2.734609009932909e-06,0.0016536653258543304,0.0009628473793273414,0.025616629261655147,0.9921615814049858
Trajektoria 2,Own_MLP_CLEAN,2.1605524580419004e-06,0.0014698817836961925,0.0007622663992325233,0.0209100677296441,0.9908716004842132
Trajektoria 3,Own_MLP_CLEAN,1.898904518594557e-06,0.001378007445043225,0.0005334835171152936,0.021612327189455147,0.9892784904056423
Trajektoria 4,Own_MLP_CLEAN,1.7966852187298144e-06,0.0013404048711974357,0.000464595419569242,0.021280175336119048,0.9860686597203144
Trajektoria 0,Torch_MLP_NOISY_0.01,0.0007850366396026343,0.028018505306361977,0.022499193124554923,0.09251700877045854,0.41621729699486887
Trajektoria 1,Torch_MLP_NOISY_0.01,0.0007957457780609075,0.02820896627068967,0.022783978563443164,0.10321403727416101,0.3038924475981014
Trajektoria 2,Torch_MLP_NOISY_0.01,0.0008177442647030713,0.028596228155179336,0.02267255157346059,0.10603127905660181,0.22153882850204476
Trajektoria 3,Torch_MLP_NOISY_0.01,0.0008095849717433629,0.02845320670404942,0.02287621618966668,0.11236498450841115,0.17918547879239266
Trajektoria 4,Torch_MLP_NOISY_0.01,0.0008525622374846568,0.029198668419718334,0.02342682174705921,0.09856653310315089,0.13068738293292403
Trajektoria 0,Own_MLP_NOISY_0.01,0.0007808911072813754,0.02794442891313715,0.022447208951837647,0.09693499083589577,0.4193000703863434
Trajektoria 1,Own_MLP_NOISY_0.01,0.0007964559906887739,0.028221551883069327,0.022792657416099007,0.10377018920414115,0.3032711632787881
Trajektoria 2,Own_MLP_NOISY_0.01,0.0008186468242588835,0.028612004897575483,0.022685543905799545,0.10578083372009849,0.22067962642690775
Trajektoria 3,Own_MLP_NOISY_0.01,0.0008102294110389906,0.028464528997315074,0.022886288245295133,0.11237994008440848,0.1785321006414261
Trajektoria 4,Own_MLP_NOISY_0.01,0.0008530122971704719,0.029206374255810526,0.023435499153807802,0.09834278476820343,0.13022848087731964
