,,MSE,RMSE,MAE,MAX_ERR,R2
Trajektoria 0,Torch_MLP_CLEAN,2.0556940844948524e-05,0.0045339762730906,0.0034185111238344353,0.025224108276756363,0.9659600809042308
Trajektoria 1,Torch_MLP_CLEAN,2.1396042590442474e-06,0.0014627386161048211,0.0009051925710582275,0.014150246546299372,0.9938670889516028
Trajektoria 2,Torch_MLP_CLEAN,2.3513798128650596e-06,0.0015334209509671698,0.0007641443698014912,0.021969069052492046,0.9900653491354515
Trajektoria 3,Torch_MLP_CLEAN,1.9263052706104667e-06,0.0013879139997170094,0.0005846414284492388,0.02036291911509963,0.9891237815075621
Trajektoria 4,Torch_MLP_CLEAN,1.7463236386618503e-06,0.0013214853910134044,0.00043365490609804637,0.021108687852196856,0.9864591590140335
Trajektoria 0,Own_MLP_CLEAN,2.429622198287505e-05,0.004929119797983718,0.003454843234436374,0.02640714002089696,0.9597682633389907
Trajektoria 1,Own_MLP_CLEAN,2.734609009932909e-06,0.0016536653258543304,0.0009628473793273414,0.025616629261655147,0.9921615814049858
Trajektoria 2,Own_MLP_CLEAN,2.1605524580419004e-06,0.0014698817836961925,0.0007622663992325233,0.0209100677296441,0.9908716004842132
Trajektoria 3,Own_MLP_CLEAN,1.898904518594557e-06,0.001378007445043225,0.0005334835171152936,0.021612327189455147,0.9892784904056423
Trajektoria 4,Own_MLP_CLEAN,1.7966852187298144e-06,0.0013404048711974357,0.000464595419569242,0.021280175336119048,0.9860686597203144
Trajektoria 0,Torch_MLP_NOISY_0.01,0.0007825998382801881,0.027974985938873823,0.022473482092614294,0.09307213662957414,0.4180293938970263
Trajektoria 1,Torch_MLP_NOISY_0.01,0.0007956557124584678,0.028207369825250773,0.022783720097104773,0.10388647825006547,0.30397123575859
Trajektoria 2,Torch_MLP_NOISY_0.01,0.0008179844091681469,0.028600426730525312,0.022686101878093282,0.10570477226310282,0.22131022018318436
Trajektoria 3,Torch_MLP_NOISY_0.01,0.0008092339000602435,0.028447036753592517,0.022868463562959122,0.11220690181459592,0.1795414201025045
Trajektoria 4,Torch_MLP_NOISY_0.01,0.0008520405565365772,0.02918973375240989,0.023419159322330237,0.0988484295453258,0.1312193134012345
Trajektoria 0,Own_MLP_NOISY_0.01,0.0007808911072813754,0.02794442891313715,0.022447208951837647,0.09693499083589577,0.4193000703863434
Trajektoria 1,Own_MLP_NOISY_0.01,0.0007964559906887739,0.028221551883069327,0.022792657416099007,0.10377018920414115,0.3032711632787881
Trajektoria 2,Own_MLP_NOISY_0.01,0.0008186468242588835,0.028612004897575483,0.022685543905799545,0.10578083372009849,0.22067962642690775
Trajektoria 3,Own_MLP_NOISY_0.01,0.0008102294110389906,0.028464528997315074,0.022886288245295133,0.11237994008440848,0.1785321006414261
Trajektoria 4,Own_MLP_NOISY_0.01,0.0008530122971704719,0.029206374255810526,0.023435499153807802,0.09834278476820343,0.13022848087731964
