Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min],Total Time [s],Total Time [min]
Own_MLP_CLEAN,CLEAN,9.433357230836674e-06,0.00221085840773961,0.0015884749443561593,0.010387656604832,1.5868864694118034,0.9876913739358865,8.526656641393131e-07,0.0008711899955990385,0.0005600181662564384,0.005175243462793616,0.5594581480901819,0.9984022196862972,0.9930467968110918,5.143011447487993e-06,0.04431242700055009,0.0007385404500091682,8.862485400110018,0.14770809000183363
Own_MLP_CLEAN,NOISY_0.05,1.106247089278757e-05,0.002652204092293865,0.0016167543427325012,0.035782543621767714,1.6151375883897687,0.9829829864803663,5.62803450543054e-06,0.0020005147280213065,0.0006351324213207986,0.05766619849383712,0.6344972888994778,0.9865038564191146,0.9847434214497405,8.345252699109055e-06,0.04353471499969601,0.0007255785833282667,8.706942999939201,0.14511571666565334
Own_MLP_NOISY_0.05,CLEAN,0.014284184433562483,0.10664588872653612,0.0700140714352697,0.34685463627622876,69.94405736383443,-38.09627331008516,0.0030613874513170784,0.04738450286261402,0.030439375175918982,0.1789590461318159,30.408935800743066,-6.315858511915562,-22.206065911000366,0.00867278594243978,0.04273744600013742,0.000712290766668957,8.547489200027485,0.14245815333379142
Own_MLP_NOISY_0.05,NOISY_0.05,0.014439295266920655,0.1071944349718907,0.0704903828223339,0.3501547972460381,70.41989243951157,-38.454456984194195,0.003107420789213679,0.04789694825427879,0.03071698876861855,0.1893475165581906,30.686271779849932,-6.40482228652656,-22.429639635360378,0.008773358028067167,0.042349102499792936,0.000705818374996549,8.469820499958587,0.1411636749993098
Ridge_Regression_CLEAN,CLEAN,7.881364854892159e-05,0.007672775548586144,0.004734950833738126,0.06728611335101992,4.730215882904388,0.8902440949985304,2.5653908688457534e-05,0.00465016976240598,0.0032272277101286946,0.02318900758794329,3.224000482418566,0.95313202418264,0.9216880595905852,5.223377861868957e-05,0.13712940499997786,0.002285490083332964,27.42588099999557,0.45709801666659283
Ridge_Regression_CLEAN,NOISY_0.05,9.839481178947231e-05,0.009089760586096812,0.005043872138275968,0.10762381895174687,5.038828266137693,0.8317292042636079,4.987761047380932e-05,0.006574437750749824,0.0036195242876689827,0.07506014516801583,3.6159047633813133,0.891589759444156,0.8616594818538821,7.413621113164081e-05,0.13646645550004904,0.0022744409250008172,27.29329110000981,0.4548881850001635
Ridge_Regression_NOISY_0.05,CLEAN,9.580264482368463e-05,0.008360197440354438,0.005189054067958522,0.08538749825717294,5.183865013890563,0.8643281694336483,2.9424176626066025e-05,0.005168899874884799,0.0032863102078048816,0.05054871401576084,3.283023897597077,0.9434180396699493,0.9038731045517987,6.261341072487533e-05,0.137387216000061,0.0022897869333343506,27.477443200012203,0.4579573866668701
Ridge_Regression_NOISY_0.05,NOISY_0.05,9.88367041782276e-05,0.008632113894978189,0.0052177305981499465,0.09876813324006509,5.212512867551797,0.8548917417382197,3.0815507573212724e-05,0.00530174268038083,0.0032760069110423684,0.06792119064799668,3.272730904131326,0.9397764755161155,0.8973341086271677,6.482610587572016e-05,0.13735894100016593,0.0022893156833360987,27.47178820003319,0.4578631366672198
Torch_LSTM_CLEAN,CLEAN,1.664807347665095e-05,0.003497122760560099,0.0023602232271170945,0.019769419645507373,2.3578630038899773,0.9763957780541321,8.001411382856757e-06,0.0026509888278216753,0.001749210492804154,0.016739297828037528,1.7474612823113498,0.9850547104080496,0.9807252442310909,1.2324742429753852e-05,0.6690293734998705,0.011150489558331174,133.80587469997408,2.2300979116662347
Torch_LSTM_CLEAN,NOISY_0.05,1.8168204490028378e-05,0.003759267277388454,0.0023922998465340487,0.038548675903321644,2.389907546687515,0.9717247163820895,9.404520357139546e-06,0.00290711189285292,0.0017729033953382343,0.039450877774968016,1.7711304919428956,0.9813873607495175,0.9765560385658035,1.3786362423583964e-05,0.7035233920000974,0.01172538986666829,140.70467840001947,2.345077973333658
Torch_LSTM_NOISY_0.05,CLEAN,1.9945301969727966e-05,0.004067326336618719,0.0026096667964580376,0.04690647295843387,2.6070571296615794,0.9679213245095408,7.39603966551225e-06,0.0025668915392702933,0.0017848761044721045,0.0207164735932241,1.7830912283676323,0.985977051429192,0.9769491879693664,1.3670670817620108e-05,0.7235913929999879,0.012059856549999798,144.71827859999757,2.41197130999996
Torch_LSTM_NOISY_0.05,NOISY_0.05,2.0960554188243713e-05,0.0042026832177757675,0.0026226296156991284,0.05231948479126487,2.620006986083429,0.9649036515324056,7.935162474117554e-06,0.0026820925032328587,0.0018103097952893784,0.02480158373173399,1.808499485494089,0.9844991548752979,0.9747014032038517,1.4447858331180634e-05,0.6978777730000002,0.011631296216666668,139.57555460000003,2.326259243333334
Torch_MLP_CLEAN,CLEAN,9.48475857024934e-06,0.0022559126648652606,0.0016204760820835407,0.01061511905725757,1.6188556060014572,0.9874859887738058,9.236942988204454e-07,0.0009152358397423684,0.0006033896240990648,0.005270277126514103,0.6027862344749658,0.9982580080461254,0.9928719984099655,5.204226434534894e-06,0.2531791650001469,0.004219652750002448,50.63583300002938,0.8439305500004897
Torch_MLP_CLEAN,NOISY_0.05,1.0433398318095263e-05,0.0025425916391842557,0.001634748923255734,0.03150671652680825,1.6331141743324782,0.9847468054034901,2.7660731988258216e-06,0.001518450355691143,0.000638821714503689,0.04226881859168908,0.6381828927891853,0.9936035578174571,0.9891751816104736,6.599735758460544e-06,0.2517666664998978,0.004196111108331631,50.35333329997957,0.8392222216663261
Torch_MLP_NOISY_0.05,CLEAN,0.018184135804897812,0.119578722423421,0.08420936004797239,0.33988182359777414,84.12515068792443,-50.840934518768364,0.0017146662712731531,0.038815622229753106,0.027424339505858684,0.15710740680283994,27.396915166352823,-4.028584819575691,-27.434759669172028,0.009949401038085483,0.2557096580001598,0.0042618276333359975,51.14193160003197,0.8523655266671994
Torch_MLP_NOISY_0.05,NOISY_0.05,0.018294518661638413,0.119930560828825,0.08456426087827648,0.34236787480586406,84.4796966173982,-51.01984115474167,0.001766171283152766,0.03944989719592579,0.02772407518574346,0.17010725415368452,27.696351110557718,-4.144867996763513,-27.582354575752593,0.010030344972395588,0.2519897435002713,0.004199829058337855,50.39794870005426,0.839965811667571
