Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min],Total Time [s],Total Time [min]
Own_MLP_CLEAN,CLEAN,9.132250984232129e-05,0.009060160558117146,0.005761726639837869,0.062244549453938244,5.755964913198032,0.9995608180877875,0.00014156694111549901,0.011382147577760801,0.008126414429634791,0.04348861328915943,8.118288015205156,0.9996207282149574,0.9995907731513723,0.00011644472547891015,0.04431242700055009,0.0007385404500091682,8.862485400110018,0.14770809000183363
Own_MLP_CLEAN,NOISY_0.05,9.777586300789855e-05,0.009257312127170476,0.00569667012199916,0.07024301039254648,5.690973451877161,0.9995148846842667,0.00015123151779046875,0.011733860879540835,0.00814536475104871,0.061024678937918936,8.13721938629766,0.9995959461949334,0.9995554154396001,0.00012450369039918366,0.04353471499969601,0.0007255785833282667,8.706942999939201,0.14511571666565334
Own_MLP_NOISY_0.05,CLEAN,0.0042035335214424575,0.06379179205276622,0.049320885596142575,0.1928798319096327,49.271564710546436,0.974683210754579,0.00695686758828704,0.08150211036189887,0.06589143162759874,0.21374188052240548,65.82554019597114,0.9715986338805236,0.9731409223175512,0.005580200554864749,0.04273744600013742,0.000712290766668957,8.547489200027485,0.14245815333379142
Own_MLP_NOISY_0.05,NOISY_0.05,0.004186025735056323,0.063648252530564,0.049204318883674686,0.1931945557419572,49.155114564791,0.9748504073082132,0.006947654439153303,0.08146943385910815,0.06575416066157881,0.21533605702333344,65.68840650091722,0.9716817501597126,0.9732660787339629,0.005566840087104813,0.042349102499792936,0.000705818374996549,8.469820499958587,0.1411636749993098
Ridge_Regression_CLEAN,CLEAN,0.007660938211802559,0.08107441777981418,0.06712710053660884,0.202009900390838,67.05997343607223,0.9656570865923814,0.015295078638232434,0.11176685184807042,0.09123357494326574,0.27284446304169857,91.14234136832246,0.9692223507664413,0.9674397186794113,0.011478008425017497,0.13712940499997786,0.002285490083332964,27.42588099999557,0.45709801666659283
Ridge_Regression_CLEAN,NOISY_0.05,0.009415874296659348,0.0910665453001955,0.07109788493746469,0.3014550957800228,71.02678705252724,0.9510689688199654,0.01628068893842893,0.11697521437705115,0.09449033614618738,0.3385134809333573,94.39584581004121,0.9652179447037814,0.9581434567618734,0.012848281617544139,0.13646645550004904,0.0022744409250008172,27.29329110000981,0.4548881850001635
Ridge_Regression_NOISY_0.05,CLEAN,0.007803169560317315,0.08220725520338654,0.0683960109743602,0.216081780135172,68.32761496338583,0.9648683716220948,0.01649733763107154,0.11699236422972013,0.09518017473924288,0.3147618912717405,95.08499456450365,0.9657507244189182,0.9653095480205066,0.012150253595694428,0.137387216000061,0.0022897869333343506,27.477443200012203,0.4579573866668701
Ridge_Regression_NOISY_0.05,NOISY_0.05,0.007770690111781041,0.0819981554979685,0.06816200390679134,0.21641949962904444,68.09384190288455,0.9650613017314927,0.01635333256406369,0.11629154503205305,0.09455824061412162,0.3100799743632665,94.4636823735075,0.9662348787501859,0.9656480902408393,0.012062011337922365,0.13735894100016593,0.0022893156833360987,27.47178820003319,0.4578631366672198
Torch_LSTM_CLEAN,CLEAN,0.000697837461209645,0.025492755454425513,0.01881694260200409,0.10286921214788469,18.79812565940209,0.9962739658129263,0.0011358487454338748,0.032556543545446126,0.02553504657973509,0.10383230496988587,25.50951153315535,0.996896437263602,0.9965852015382641,0.00091684310332176,0.6690293734998705,0.011150489558331174,133.80587469997408,2.2300979116662347
Torch_LSTM_CLEAN,NOISY_0.05,0.0007025578681462413,0.025576460504707445,0.0188177630127523,0.10655250813026383,18.798945249739546,0.9962305055280781,0.0011401086503926151,0.03263404390148787,0.025580739716968365,0.10614914732102314,25.555158977251395,0.9968770982031843,0.9965538018656313,0.0009213332592694283,0.7035233920000974,0.01172538986666829,140.70467840001947,2.345077973333658
