,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 0,Torch_LSTM_CLEAN,1.4620018650014823e-05,0.0038236132976563965,0.0018592115147535694,0.05356045989662153,0.9892934261744064,0.8979525000031572,0.01496587500005262
Trajektoria 1,Torch_LSTM_CLEAN,2.8645217482138233e-06,0.0016924898074180013,0.0010952084246385915,0.037461365899618806,0.9887319823001787,0.9287852999987081,0.015479754999978468
Trajektoria 2,Torch_LSTM_CLEAN,2.78059811358664e-05,0.005273137693619085,0.0039637076681622585,0.03292889036487098,0.9559930225810479,0.965722499997355,0.016095374999955916
Trajektoria 3,Torch_LSTM_CLEAN,2.817975756807118e-06,0.0016786827445372512,0.001235674840871122,0.03010606183266898,0.9932109309498898,0.9933873999980278,0.016556456666633797
Trajektoria 4,Torch_LSTM_CLEAN,3.556716582278007e-06,0.0018859259217365901,0.0011913636306627525,0.04312673970117266,0.9868495277196121,1.0196467000059783,0.016994111666766305
Trajektoria 5,Torch_LSTM_CLEAN,7.565073681361602e-06,0.0027504679022598323,0.0012317356017477149,0.03076429149023041,0.990137150327589,1.0556475000048522,0.01759412500008087
Trajektoria 6,Torch_LSTM_CLEAN,1.4229797658468064e-05,0.003772240403058647,0.0027625087454842528,0.0372469465356414,0.9707958651826695,1.0795319000026211,0.017992198333377018
Trajektoria 7,Torch_LSTM_CLEAN,1.219133109072343e-06,0.0011041436088989253,0.0006457629239801508,0.028473837647531697,0.9894022256566535,1.0869672000117134,0.018116120000195225
Trajektoria 8,Torch_LSTM_CLEAN,2.159854531485137e-05,0.004647423513609597,0.0034364573315205137,0.03675928485415236,0.9672958566308727,1.0995945000031497,0.018326575000052494
Trajektoria 9,Torch_LSTM_CLEAN,6.105885766271382e-06,0.002471009058314312,0.0009466359024587807,0.03284773831177007,0.9852980288347679,1.1295269000111148,0.01882544833351858
Trajektoria 10,Torch_LSTM_CLEAN,1.7029786891037674e-06,0.001304982256240968,0.0006360916568749472,0.03423531355031964,0.9900687805170164,1.123962699988624,0.018732711666477067
Trajektoria 11,Torch_LSTM_CLEAN,4.8481074205419575e-06,0.0022018418245963894,0.0016479922847905453,0.03421676747105919,0.9861891675383947,1.1299985000077868,0.018833308333463115
Trajektoria 12,Torch_LSTM_CLEAN,2.6608546310061398e-05,0.005158347245975342,0.003772498072006059,0.033967742501369,0.9589367423215812,1.1382229999871925,0.018970383333119876
Trajektoria 13,Torch_LSTM_CLEAN,2.3316621760629885e-05,0.004828728793443455,0.0035877712037106547,0.03378021616133428,0.9622158452176288,1.1321879000024637,0.018869798333374394
Trajektoria 14,Torch_LSTM_CLEAN,9.476414773842112e-06,0.003078378594949314,0.0013367226935301901,0.04086582064262145,0.9891324167392542,1.1298540999996476,0.018830901666660793
Trajektoria 15,Torch_LSTM_CLEAN,6.645995479958345e-06,0.0025779828315871975,0.0019526082727899126,0.03240588228743339,0.9882230786066725,1.123665400009486,0.018727756666824764
Trajektoria 16,Torch_LSTM_CLEAN,3.9613668015046614e-06,0.001990318266384716,0.0014140720583714495,0.02982887913829496,0.9875831922444855,1.1205787999933818,0.01867631333322303
