,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 0,Torch_MLP_CLEAN,0.028539639326983078,0.16893679092188024,0.08701082749277683,0.5046098255163075,-19.90023020660441,0.30821470000046247,0.005136911666674375
Trajektoria 1,Torch_MLP_CLEAN,0.0038714205300030245,0.06222074035241806,0.038414266683078034,0.17205042360633205,-14.228802184073823,0.22779300000001967,0.003796550000000328
Trajektoria 2,Torch_MLP_CLEAN,0.002193123840121436,0.04683080012258424,0.02924749159668605,0.3450099202402114,-2.4709349343799865,0.2428502999991906,0.00404750499998651
Trajektoria 3,Torch_MLP_CLEAN,0.002203297361723707,0.04693929443146442,0.02335644853052027,0.1945835043322408,-4.308185455653546,0.2282533000006879,0.0038042216666781315
Trajektoria 4,Torch_MLP_CLEAN,0.004741888977333038,0.06886137507582199,0.04600512240652143,0.17232798296599716,-16.532484838349465,0.23063559999991412,0.0038439266666652353
Trajektoria 5,Torch_MLP_CLEAN,0.0064559142001054046,0.08034870378609356,0.049196210007152366,0.18551596891575883,-7.416799880019523,0.23912000000018452,0.003985333333336409
Trajektoria 6,Torch_MLP_CLEAN,0.004817154004900941,0.06940572026065965,0.0360134797282741,0.5883837165436494,-8.886353859097404,0.250272600000244,0.004171210000004066
Trajektoria 7,Torch_MLP_CLEAN,0.007667210338205552,0.08756260810531828,0.07001834912441164,0.17412549683942857,-65.65011753237084,0.22376829999939218,0.0037294716666565362
Trajektoria 8,Torch_MLP_CLEAN,0.0034808051750724214,0.05899834891818941,0.02780779802992373,0.48552125741333596,-4.270574931141009,0.23159960000066349,0.0038599933333443915
Trajektoria 9,Torch_MLP_CLEAN,0.06028819895513743,0.24553655319552206,0.16090273790541829,0.6178243569012413,-144.16409192231973,0.23853169999983947,0.003975528333330658
Trajektoria 10,Torch_MLP_CLEAN,0.007198824350903046,0.08484588588083128,0.06414389173615773,0.16890972623647804,-40.98120922223065,0.2288936000004469,0.0038148933333407814
Trajektoria 11,Torch_MLP_CLEAN,0.0018469886760193455,0.04297660614822145,0.02127739632306872,0.17328539380132946,-4.261527633423142,0.22532609999962006,0.0037554349999936675
Trajektoria 12,Torch_MLP_CLEAN,0.0010556183920378635,0.032490281501363814,0.020940335357720493,0.17325664823662912,-0.6290679519736948,0.23800709999977698,0.003966784999996283
Trajektoria 13,Torch_MLP_CLEAN,0.011586379035398307,0.10764004382848563,0.055934788620105196,0.6373269470274929,-17.775513165457962,0.22974819999944884,0.003829136666657481
Trajektoria 14,Torch_MLP_CLEAN,0.05151447435782287,0.22696800293835004,0.1354782484505314,0.5640976938683279,-58.07696661426423,0.22902440000052593,0.003817073333342099
Trajektoria 15,Torch_MLP_CLEAN,0.0021376362572773097,0.046234578588728474,0.023594207289932934,0.16444664511298068,-2.787961373942962,0.2385696999999709,0.003976161666666182
Trajektoria 16,Torch_MLP_CLEAN,0.0036559916566413003,0.060464796837840284,0.03606200404169921,0.17016891398985767,-10.459616801715207,0.2578510000003007,0.004297516666671678
Trajektoria 17,Torch_MLP_CLEAN,0.006948307152726716,0.08335650636109167,0.062157686364333165,0.18314454331515606,-34.78241737950233,0.3246482999993532,0.00541080499998922
Trajektoria 18,Torch_MLP_CLEAN,0.008674508611903225,0.0931370421041125,0.04278343550656846,0.6139945627969481,-15.9059085069383,0.24260830000002898,0.004043471666667149
Trajektoria 19,Torch_MLP_CLEAN,0.006328293763530858,0.07955057362163304,0.03916749262742211,0.6127228101558575,-11.725636860743368,0.2268963000005897,0.003781605000009828
Trajektoria 20,Torch_MLP_CLEAN,0.009543934689501092,0.09769306367138401,0.06659355532082334,0.4228413297652932,-40.77449910818522,0.22826059999988502,0.003804343333331417
Trajektoria 21,Torch_MLP_CLEAN,0.011768094203735896,0.10848084717467824,0.041338293449045695,0.6036245059697153,-9.275457117076787,0.2216043999997055,0.003693406666661758
Trajektoria 22,Torch_MLP_CLEAN,0.003056063856221809,0.055281677400580105,0.03232812075334616,0.1722102669625678,-9.979827677930539,0.23439869999947405,0.003906644999991234
Trajektoria 23,Torch_MLP_CLEAN,0.0030567974310641973,0.05528831188473923,0.03378610051610981,0.18063024262146954,-7.996812687901198,0.2326549999997951,0.0038775833333299183
