,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 0,Torch_MLP_CLEAN,0.04427984611146099,0.012799432542504978,0.21042776934487756,0.11313457713053503,0.11880378832579586,0.05521786665975765,0.5046098255163075,0.31801625942064293,-29.906277192398335,-8.858440769238062,-19.382358980818196,0.3582745999992767,0.005971243333321278
Trajektoria 1,Torch_MLP_CLEAN,0.006758253188747021,0.0009845878712590357,0.08220859558919019,0.031378143209231414,0.05460925121396167,0.022219282152194292,0.17205042360633205,0.09107803770577094,-28.889731418985434,-2.487392198336199,-15.688561808660817,0.2737514000000374,0.0045625233333339565
Trajektoria 2,Torch_MLP_CLEAN,0.0037609974096127867,0.0006252502706300825,0.061326971306373726,0.025005004911618844,0.0419219502131858,0.01657303298018628,0.3450099202402114,0.1671114927098889,-3.4529777135949002,-0.49187006276896694,-1.9724238881819336,0.28055830000084825,0.004675971666680804
Trajektoria 3,Torch_MLP_CLEAN,0.003741849882849443,0.0006647448405979718,0.0611706619454902,0.02578264611318962,0.031260542636264606,0.015452354424775912,0.1945835043322408,0.10036478587769104,-10.77649032693206,-0.29728612929999754,-5.536888228116029,0.264833200000794,0.0044138866666799
Trajektoria 4,Torch_MLP_CLEAN,0.008391556561152034,0.0010922213935140345,0.09160543958276732,0.03304877295020247,0.06685461023506217,0.02515563457798072,0.17232798296599716,0.0866874107486133,-31.2985547949746,-2.8853336825197533,-17.091944238747175,0.252001000000746,0.0042000166666791
Trajektoria 5,Torch_MLP_CLEAN,0.01162959095920676,0.0012822374410040316,0.10784058122620983,0.03580834317591407,0.07468094242699744,0.023711477587307343,0.18551596891575883,0.07678609446565776,-13.884499702015955,-0.7034446564184706,-7.293972179217213,0.2602117000005819,0.004336861666676365
Trajektoria 6,Torch_MLP_CLEAN,0.008062739727749041,0.0015715682820528411,0.08979275988490966,0.039643010506933515,0.05133612367495749,0.02069083578159076,0.5883837165436494,0.3417116047984018,-13.233266118142144,-2.8515604424498724,-8.042413280296008,0.2611493000003975,0.004352488333339958
Trajektoria 7,Torch_MLP_CLEAN,0.013509574206402393,0.0018248464700087116,0.1162306939082891,0.042718221756162925,0.10249453412865561,0.037542164120167754,0.17412549683942857,0.08963073980931968,-150.77150910301,-11.936591648872197,-81.3540503759411,0.26795189999938884,0.004465864999989814
Trajektoria 8,Torch_MLP_CLEAN,0.00585294353695741,0.0011086668131874298,0.07650453278700164,0.03329664867801908,0.03966926023299245,0.01594633582685504,0.48552125741333596,0.27854946969341254,-6.373239370027363,-1.103589930043777,-3.73841465003557,0.25270129999989877,0.004211688333331646
Trajektoria 9,Torch_MLP_CLEAN,0.08979759695716641,0.03077880095310847,0.29966247171971067,0.17543888096174254,0.2072619222873465,0.11454355352348994,0.6178243569012413,0.340037055449075,-214.72779132090713,-73.2790498332849,-144.00342057709602,0.2580600000001141,0.004301000000001901
Trajektoria 10,Torch_MLP_CLEAN,0.01273272943439944,0.0016649192674066625,0.11283939664141882,0.04080342225116249,0.09406496089966243,0.03422282257265307,0.16890972623647804,0.07896869310756616,-86.87075289592,-7.40648947172472,-47.138621183822366,0.3020507000001089,0.005034178333335149
Trajektoria 11,Torch_MLP_CLEAN,0.003242473174473851,0.0004515041775648461,0.05694271836217385,0.021248627663095,0.029111559673907213,0.013443232972230235,0.17328539380132946,0.09056800148238686,-8.515667747214493,-0.24958888837012605,-4.38262831779231,0.26306190000104834,0.0043843650000174724
Trajektoria 12,Torch_MLP_CLEAN,0.0018518450648522208,0.0002593917192235061,0.043033069433311644,0.01610564246540653,0.030600575070532005,0.011280095644909007,0.17325664823662912,0.11657727417666508,-1.1981188108060756,0.4280355380429167,-0.38504163638157946,0.3045149000008678,0.0050752483333477965
Trajektoria 13,Torch_MLP_CLEAN,0.019202865262828404,0.003969892807968217,0.13857440334646368,0.06300708537909222,0.07832455134874497,0.03354502589146538,0.6373269470274929,0.3706265036600619,-25.840730298946454,-6.652605670811576,-16.246667984879014,0.24494159999994736,0.004082359999999122
Trajektoria 14,Torch_MLP_CLEAN,0.07855627728774096,0.024472671427904623,0.28027892765554274,0.15643743614590666,0.17796738090528696,0.09298911599577554,0.5640976938683279,0.37467823569322456,-86.58905807892452,-27.88976879308416,-57.23941343600434,0.2567982000000484,0.004279970000000807
Trajektoria 15,Torch_MLP_CLEAN,0.0036490371142795758,0.000626235400275044,0.06040726044342332,0.02502469580784238,0.031675360121721334,0.015513054458144535,0.16444664511298068,0.08141489827613047,-5.9344281218673,-0.03952080950392145,-2.9869744656856105,0.2314713000014308,0.0038578550000238467
Trajektoria 16,Torch_MLP_CLEAN,0.006427610114283189,0.0008843731989994089,0.08017237750175049,0.029738412852729865,0.05106719218183719,0.02105681590156133,0.17016891398985767,0.08478693031557549,-20.782188512648283,-1.5785004466198442,-11.180344479634064,0.24092860000018845,0.0040154766666698075
Trajektoria 17,Torch_MLP_CLEAN,0.012027035535983525,0.0018695787694699248,0.10966784184975797,0.043238625897106454,0.088896188722618,0.035419184006048196,0.18314454331515606,0.11429884562511172,-76.49080329873323,-7.018493738839689,-41.75464851878646,0.23209630000019388,0.003868271666669898
Trajektoria 18,Torch_MLP_CLEAN,0.014191572035173301,0.0031574451886331365,0.1191283846745741,0.05619114866803433,0.0595813896477123,0.025985481365424674,0.6139945627969481,0.369948576098835,-26.004623853121874,-5.306231844688066,-15.65542784890497,0.2369312999999238,0.0039488549999987296
Trajektoria 19,Torch_MLP_CLEAN,0.010590519360044365,0.00206606816701736,0.1029102490524844,0.0454540225614561,0.0560023589269176,0.022332626327926597,0.6127228101558575,0.359988891871049,-20.324636759094236,-3.149223255490903,-11.73693000729257,0.23045579999961774,0.003840929999993629
Trajektoria 20,Torch_MLP_CLEAN,0.01583840445733661,0.0032494649216655578,0.12585072291145813,0.05700407811433808,0.09417119905272661,0.039015911588920246,0.4228413297652932,0.2820449776089258,-81.81118023537364,-11.231341263302173,-46.521260749337905,0.23754820000067411,0.0039591366666779015
Trajektoria 21,Torch_MLP_CLEAN,0.018660606845339586,0.00487558156213217,0.13660383173739887,0.06982536474757702,0.05726230287324816,0.02541428402484326,0.6036245059697153,0.3371859276374413,-14.996613013429101,-3.3377452264513314,-9.167179119940217,0.22661950000110664,0.0037769916666851107
Trajektoria 22,Torch_MLP_CLEAN,0.005362179561345803,0.0007499481510978114,0.07322690462764217,0.027385181231786862,0.0458496396513657,0.01880660185532664,0.1722102669625678,0.08921638491903483,-21.273930203467543,-1.3737726987210883,-11.323851451094315,0.22784760000104143,0.003797460000017357
Trajektoria 23,Torch_MLP_CLEAN,0.005336054277023622,0.0007775405851047683,0.07304830098656383,0.027884414734843696,0.047968937540035096,0.019603263492184456,0.18063024262146954,0.09585225628679406,-19.399601889729826,-0.8603559994769117,-10.12997894460337,0.22819870000057563,0.0038033116666762604
Trajektoria 24,Torch_MLP_CLEAN,0.008805097835624727,0.0017768446568333551,0.09383548281766725,0.04215263522999903,0.0609845498813408,0.027447033874485854,0.18011539728400794,0.12116505886870432,-51.037901194983235,-5.175174091762231,-28.106537643372732,0.24649400000089372,0.0041082333333482286
Trajektoria 25,Torch_MLP_CLEAN,0.0013814109001660223,0.00027702818501936107,0.03716733646854483,0.01664416369239864,0.013157097052514657,0.008937186610185983,0.19716555454603413,0.12678985003555443,-1.8247783391320787,0.536777649772618,-0.6440003446797303,0.22772529999929247,0.0037954216666548747
Trajektoria 26,Torch_MLP_CLEAN,0.01902918544050265,0.004701414523464648,0.13794631361693813,0.06856686170056675,0.10639022398852895,0.03760698106669865,0.24314915315733976,0.1932904242262743,-39.0089192718804,-9.580207711921096,-24.29456349190075,0.2415926000012405,0.004026543333354008
Trajektoria 27,Torch_MLP_CLEAN,0.0022100289675982343,0.0002772458556395555,0.04701094518937302,0.016650701355785454,0.03440262632366246,0.012277524210127618,0.1587336616830337,0.07119970874146686,-1.8005194836559317,0.4002344267801211,-0.7001425284379053,0.2383943000004365,0.003973238333340608
Trajektoria 28,Torch_MLP_CLEAN,0.012463698885564882,0.0016745137694840627,0.11164093731944784,0.04092082317700931,0.09162480433569335,0.03351259581831069,0.1698224039067353,0.08264156197649974,-138.41448118215496,-10.812140577564277,-74.61331087985961,0.2326204000000871,0.0038770066666681184
Trajektoria 29,Torch_MLP_CLEAN,0.01660793259501736,0.0027527573039916034,0.12887176802937625,0.052466725683918976,0.11143040817837242,0.04495611836091078,0.17431123254549652,0.09250399987905666,-110.58696225826037,-13.191687096451615,-61.889324677355994,0.2320614000000205,0.0038676900000003418
Trajektoria 30,Torch_MLP_CLEAN,0.004401916368773541,0.0007230676091211023,0.0663469394077341,0.02688991649524227,0.03720738790557176,0.017191561325529382,0.18309403459319884,0.11037069536738597,-11.137965742297785,-0.669484845722957,-5.903725294010371,0.24070249999931548,0.004011708333321925
Trajektoria 31,Torch_MLP_CLEAN,0.012102663460522058,0.001560481109544353,0.11001210597257947,0.03950292532894688,0.09244068221610494,0.03324971105949796,0.1726839642471072,0.08544443651887113,-106.79375343319315,-10.245376852877603,-58.51956514303537,0.22217819999968924,0.003702969999994821
Trajektoria 32,Torch_MLP_CLEAN,0.00216529645583507,0.00032303946527497557,0.04653274605946945,0.017973298675395554,0.03171072539650255,0.01236755500993217,0.22646839636252825,0.10689321430501231,-0.9723195176301969,0.5454094278458476,-0.21345504489217465,0.22962420000112616,0.0038270700000187694
Trajektoria 33,Torch_MLP_CLEAN,0.0017992055834515257,0.000221847087457507,0.04241704354916224,0.014894532132883765,0.030004654926411113,0.010836154111945225,0.1697804235992354,0.07888722378606827,-0.7855599900389083,0.6155892502782643,-0.08498536988032201,0.2284232999991218,0.0038070549999853634
Trajektoria 34,Torch_MLP_CLEAN,0.008399239347754729,0.0014771096058892115,0.09164736410696561,0.03843318365539357,0.06036220729900751,0.025871281145553034,0.18422921952064542,0.12600205655186025,-39.79145854573041,-4.07945580128961,-21.93545717351001,0.2445700999996916,0.004076168333328193
Trajektoria 35,Torch_MLP_CLEAN,0.0035687849734083923,0.0005819296314511436,0.059739308444343345,0.02412321768444549,0.030767765441801456,0.015119707913803194,0.16225950876718165,0.07636680589094924,-4.6244308401350755,0.10093777640716217,-2.261746531863957,0.24246120000134397,0.0040410200000224
Trajektoria 36,Torch_MLP_CLEAN,0.02925122678747034,0.006395864350730672,0.17102990027322806,0.07997414801503466,0.11657263359875339,0.04735779266993812,0.5966325391253818,0.31836328670054503,-57.09789831935975,-12.62925335777142,-34.86357583856559,0.23266359999979613,0.003877726666663269
Trajektoria 37,Torch_MLP_CLEAN,0.005045906753446595,0.0011146045409875728,0.07103454619723135,0.03338569365742717,0.03324783971246526,0.017161207912316057,0.48703273922639034,0.24679509640336472,-8.431085570815402,-0.7000898033184393,-4.5655876870669205,0.2437430999998469,0.004062384999997448
