Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 0,Torch_MLP_CLEAN,CLEAN,1.91445380958667e-06,0.0013836378896180423,0.0006222916647788522,0.01035498652462985,0.6216693731140733,0.9986637568711917,2.4986451107864723e-06,0.001580710318428545,0.000897466337152874,0.009694900784516292,0.8965688708157211,0.9980754814913683,0.99836961918128,2.206549460186571e-06,0.3126040999995894,0.00521006833332649
Trajektoria 1,Torch_MLP_CLEAN,CLEAN,5.636228818475751e-07,0.000750748214681577,0.00048472620726671556,0.005561776432443377,0.48424148105944886,0.9975072646600354,3.4535747464187756e-07,0.0005876712300613989,0.00042595286850401757,0.0038541654115350488,0.42552691563551354,0.9987767501531752,0.9981420074066053,4.5449017824472635e-07,0.24163129999942612,0.004027188333323769
Trajektoria 2,Torch_MLP_CLEAN,CLEAN,3.2915018994436394e-05,0.0057371612313439815,0.004606968226732089,0.022667406809136148,4.602361258505357,0.9610289957525209,1.1189107226767602e-06,0.0010577857640735955,0.0008126648352182898,0.004229368949426826,0.8118521703830714,0.9973302380047105,0.9791796168786158,1.7016964858556578e-05,0.2691376000002492,0.0044856266666708205
Trajektoria 3,Torch_MLP_CLEAN,CLEAN,4.769581854858512e-07,0.0006906215935560162,0.0005071771185588354,0.004664959089436094,0.5066699414402766,0.998498899305536,5.428457842600321e-07,0.0007367806893913766,0.0005853412230179152,0.002749159541865498,0.5847558817948972,0.998940606585775,0.9987197529456555,5.099019848729417e-07,0.308296800001699,0.005138280000028317
Trajektoria 4,Torch_MLP_CLEAN,CLEAN,6.740095216002583e-07,0.0008209808290089716,0.0005336446883966323,0.005184207722772394,0.5331110437082357,0.9974057812389038,4.190557179909759e-07,0.0006473451305068849,0.0004430174405036121,0.004408893646864143,0.44257442306310846,0.9985093028706163,0.9979575420547601,5.465326197956171e-07,0.2871258000013768,0.004785430000022946
Trajektoria 5,Torch_MLP_CLEAN,CLEAN,1.247626853194569e-06,0.0011169721810298451,0.00042976813205172944,0.008593414924511933,0.4293383639196777,0.9984031853235646,1.3250871390162963e-06,0.0011511242934697783,0.0006249273420440747,0.006594990871740425,0.6243024147020306,0.9982396297798958,0.9983214075517302,1.2863569961054327e-06,0.24649040000076639,0.0041081733333461065
Trajektoria 6,Torch_MLP_CLEAN,CLEAN,1.623329885272915e-05,0.004029056819248042,0.0031907605499458818,0.013600851175549433,3.187569789395936,0.9713431326883807,6.34863018722326e-07,0.0007967829181918536,0.0005957048255986593,0.004380935536208774,0.5951091207730607,0.9984440935101521,0.9848936130992664,8.434080935725738e-06,0.269673499999044,0.0044945583333174
Trajektoria 7,Torch_MLP_CLEAN,CLEAN,3.03002174895695e-07,0.0005504563333232664,0.0002699754568493967,0.005129573094792672,0.2697054813925473,0.9965959624898008,1.6280009130953836e-07,0.00040348493318776894,0.0002776145625502486,0.002730876062452009,0.27733694798769837,0.9988458874013327,0.9977209249455667,2.3290113310261667e-07,0.2469007000036072,0.004115011666726787
Trajektoria 8,Torch_MLP_CLEAN,CLEAN,2.488266209717152e-05,0.004988252409128023,0.003983582661410864,0.019694687620622986,3.9795990787494526,0.9686540929965428,1.0201021679669289e-06,0.0010100010732503847,0.0007540348847983063,0.004305442820089933,0.7532808499135081,0.9980644530686531,0.983359273032598,1.2951382132569223e-05,0.22633199999836506,0.0037721999999727513
Trajektoria 9,Torch_MLP_CLEAN,CLEAN,7.599146861285709e-07,0.0008717308564738149,0.0003076727978424253,0.005898254895425836,0.3073651250445829,0.9981743975074407,7.886349875376552e-07,0.0008880512302438724,0.0003956905873863132,0.0062524778532289105,0.3952948967989269,0.9980967725926417,0.9981355850500413,7.74274836833113e-07,0.24869200000102865,0.004144866666683811
Trajektoria 10,Torch_MLP_CLEAN,CLEAN,3.3855646096211095e-07,0.0005818560483161715,0.00028007186145081385,0.005162176938611651,0.279791789589363,0.9976635637099028,1.6967988286596569e-07,0.00041192218059478864,0.00026454524352159805,0.003563946088939507,0.26428069827807643,0.9991432544647657,0.9984034090873343,2.541181719140383e-07,0.25788350000220817,0.004298058333370136
Trajektoria 11,Torch_MLP_CLEAN,CLEAN,9.613307098832886e-07,0.000980474736993916,0.0007447667787196426,0.005189254397301113,0.744022011940923,0.9971787881847541,6.246777203111243e-07,0.000790365561187432,0.0006103310752810044,0.0035549426967287356,0.6097207442057234,0.9982711337416118,0.997724960963183,7.930042150972065e-07,0.23461650000535883,0.0039102750000893135
Trajektoria 12,Torch_MLP_CLEAN,CLEAN,3.6034799914964454e-05,0.006002899292422325,0.0047607251666520484,0.022938487858695122,4.755964441485396,0.9572271066083827,8.516956067892518e-07,0.0009228735594810656,0.0007264923528648416,0.0049636587939834165,0.7257658605119768,0.9981219924022761,0.9776745495053294,1.8443247760876854e-05,0.23883300000306917,0.003980550000051153
Trajektoria 13,Torch_MLP_CLEAN,CLEAN,2.8052495146179847e-05,0.005296460624434005,0.0042241845776429,0.020694698998046213,4.219960393065257,0.9607897339211859,1.103898333719357e-06,0.0010506656621967604,0.0008092024054153832,0.004380496658586974,0.8083932030099679,0.9978720587539128,0.9793308963375493,1.4578196739949602e-05,0.25166999999783,0.004194499999963834
Trajektoria 14,Torch_MLP_CLEAN,CLEAN,1.4080454084188384e-06,0.0011866108917496243,0.00046099733611465037,0.010934764518137907,0.4605363387785357,0.9984300507188748,1.6916300746541117e-06,0.0013006268006826984,0.0006655718389496854,0.011116410039564095,0.6649062671107357,0.9980030458920615,0.9982165483054681,1.549837741536475e-06,0.2846441000001505,0.004744068333335841
Trajektoria 15,Torch_MLP_CLEAN,CLEAN,1.2590461375591842e-06,0.0011220722514879264,0.0008598018959892924,0.005497892952144312,0.8589420940933031,0.9976073784207748,1.0581794230887414e-06,0.0010286784838270612,0.0007993560090463075,0.0033796329882399556,0.7985566530372612,0.9982434727739657,0.9979254255973703,1.1586127803239628e-06,0.3259851999973762,0.005433086666622937
Trajektoria 16,Torch_MLP_CLEAN,CLEAN,8.021643240879543e-07,0.0008956362677381675,0.0006377154212714295,0.005355712337970386,0.6370777058501581,0.9972815876795985,5.584373880431677e-07,0.0007472866839728698,0.0005511455955212711,0.002957991199072807,0.5505944499257499,0.9983718060926002,0.9978266968860994,6.80300856065561e-07,0.2634860000034678,0.00439143333339113
Trajektoria 17,Torch_MLP_CLEAN,CLEAN,3.70667449753408e-07,0.0006088246461448551,0.0003508692451364413,0.005212875999544897,0.35051837589130486,0.9976117707183829,2.2866451588067535e-07,0.00047818878686212976,0.0003717805932905913,0.0028470617932702114,0.3714088126973007,0.9990192737429278,0.9983155222306553,2.9966598281704165e-07,0.22815410000475822,0.003802568333412637
Trajektoria 18,Torch_MLP_CLEAN,CLEAN,1.1077698663956124e-05,0.0033283176927625347,0.002646175355203335,0.01366756282774162,2.6435291798481315,0.9789206520012769,7.232308370910908e-07,0.0008504297955099473,0.0006469799951116252,0.0034256256248905714,0.6463330151165135,0.9985555216121111,0.988738086806694,5.900464750523608e-06,0.2496753000013996,0.004161255000023327
Trajektoria 19,Torch_MLP_CLEAN,CLEAN,1.3447246263857612e-05,0.003667048713046721,0.002935228414240721,0.013731335624187047,2.93229318582648,0.9729231747530038,6.716154855518369e-07,0.0008195214979192656,0.0005841334749949893,0.004248140577125525,0.5835493415199944,0.9986512145940362,0.9857871946735199,7.059430874704724e-06,0.23788250000507105,0.003964708333417851
Trajektoria 20,Torch_MLP_CLEAN,CLEAN,4.5786380662649806e-07,0.0006766563430771177,0.00025450601483026114,0.0056251855715350185,0.2542515088154309,0.997606056701233,2.505209937315288e-07,0.000500520722579524,0.0002743584670450702,0.004454481962137713,0.2740841085780251,0.9990570115875012,0.998331534144367,3.541924001790134e-07,0.2392392000037944,0.00398732000006324
Trajektoria 21,Torch_MLP_CLEAN,CLEAN,1.6606373650944922e-06,0.001288657194561258,0.000662445047897463,0.007127897297971142,0.6617826028495656,0.9985764357233811,2.0912085547257216e-06,0.0014461011564637246,0.0009373607582784074,0.008045233321165801,0.936423397520129,0.9981394773505115,0.9983579565369463,1.875922959910107e-06,0.23350760000175796,0.003891793333362633
Trajektoria 22,Torch_MLP_CLEAN,CLEAN,5.172482248950039e-07,0.0007191997114119304,0.000514376018598167,0.004834560965957024,0.5138616425795689,0.9978514052490463,3.831719271671753e-07,0.0006190088264049029,0.0004824563982939224,0.003336479223388311,0.4819739418956285,0.9987871654083095,0.9983192853286779,4.502100760310896e-07,0.23991869999736082,0.003998644999956014
Trajektoria 23,Torch_MLP_CLEAN,CLEAN,4.109119568155234e-07,0.0006410241468271873,0.00045269741151818753,0.004434486493299916,0.45224471410666933,0.9984290938780627,4.828020919088213e-07,0.0006948396159609937,0.0005227538297065458,0.002592141589334629,0.5222310758768393,0.998844840018066,0.9986369669480644,4.468570243621723e-07,0.2336899000001722,0.0038948316666695365
Trajektoria 24,Torch_MLP_CLEAN,CLEAN,3.221277540841071e-07,0.0005675629956966073,0.0002764982281229385,0.0051400941869603756,0.2762217298948155,0.99809623327848,1.7434034439055785e-07,0.0004175408296089831,0.0002998760023101408,0.0028871393760163677,0.2995761263078307,0.9993941046147793,0.9987451689466296,2.4823404923733245e-07,0.23854270000447286,0.003975711666741214
Trajektoria 25,Torch_MLP_CLEAN,CLEAN,1.2192095185137174e-06,0.0011041782095810972,0.0008391275105781834,0.005925456435956988,0.8382883830676052,0.9975068991866596,9.576935170583926e-07,0.000978618167140991,0.0008000805629562963,0.0031581015076321828,0.7992804823933399,0.9983986284942873,0.9979527638404735,1.088451517786055e-06,0.2257480999978725,0.0037624683332978747
Trajektoria 26,Torch_MLP_CLEAN,CLEAN,8.188090030017854e-07,0.0009048806567729169,0.00029378388869399946,0.00877798298188881,0.29349010480530546,0.998278451623554,8.543620875584758e-07,0.0009243170925383106,0.00042535777329907984,0.00859809107944387,0.42493241552578076,0.9980773173047295,0.9981778844641418,8.365855452801306e-07,0.23756539999885717,0.003959423333314286
Trajektoria 27,Torch_MLP_CLEAN,CLEAN,3.2206551489807674e-05,0.005675081628470878,0.004495843706717385,0.020896402749618126,4.491347863010668,0.9591882838320466,9.631353321957324e-07,0.0009813945853711097,0.0007303054762720106,0.004649459385779986,0.7295751707957386,0.9979164506777923,0.9785523672549195,1.6584843411001703e-05,0.248822100002144,0.004147035000035733
Trajektoria 28,Torch_MLP_CLEAN,CLEAN,3.1071119947460306e-07,0.0005574147463734728,0.00021641158588501548,0.0053984150965747935,0.21619517429913046,0.9965244955715028,1.1820064991728659e-07,0.00034380321394263694,0.0002092630489100155,0.0027815706331244527,0.20905378586110548,0.9991662041133215,0.9978453498424121,2.1445592469594484e-07,0.23425570000108564,0.003904261666684761
Trajektoria 29,Torch_MLP_CLEAN,CLEAN,3.4826056606475436e-07,0.0005901360572484572,0.00019119900841285656,0.005166267983204742,0.1910078094044437,0.9976600736774927,1.7950366411777373e-07,0.00042367872747846774,0.0001955712948647915,0.004224373776078427,0.19537572356992672,0.999074578848585,0.9983673262630388,2.6388211509126404e-07,0.2523347999958787,0.0042055799999313115
