,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 0,Torch_MLP_CLEAN,0.0038474641979628506,0.06202793078898288,0.04810608185890064,0.15799510733675529,48.05797577704174,0.9939171692632228,0.0036304651673487176,0.06025334154508543,0.048525746229682074,0.15485127509132823,48.47722048345239,0.9972409732962246,0.9955790712797237,0.0037389646826557843,0.2514679000014439,0.004191131666690732
Trajektoria 1,Torch_MLP_CLEAN,0.0021734593722385572,0.046620375076124786,0.04016874470452661,0.10530403851571424,40.128575959822086,0.9776329000938275,0.008586804285506523,0.09266501111804025,0.0806444991898916,0.17692249924322323,80.5638546907017,0.9555939870379644,0.966613443565896,0.00538013182887254,0.27579329999935,0.004596554999989166
Trajektoria 2,Torch_MLP_CLEAN,0.003714048482758275,0.06094299371345548,0.050699878757147376,0.16289939807148368,50.64917887839023,0.9662867552979952,0.003826506511906418,0.06185876261215074,0.0507157323257397,0.17418733946682297,50.66501659341396,0.9822379346020816,0.9742623449500385,0.0037702774973323466,0.25270549999913783,0.004211758333318964
Trajektoria 3,Torch_MLP_CLEAN,0.0024471627172046773,0.04946880549603636,0.04057795355932756,0.1782827024129663,40.53737560576823,0.9848071826723821,0.012066650624004216,0.10984830733335957,0.09601947851507729,0.25104471178482024,95.92345903656222,0.9618018394420107,0.9733045110571964,0.007256906670604447,0.2578763000001345,0.004297938333335575
Trajektoria 4,Torch_MLP_CLEAN,0.002318446776742996,0.04815025209428291,0.040846145522423966,0.1317904874407898,40.805299376901544,0.9596917184611699,0.00799081417799621,0.08939135404498698,0.07773773100982495,0.1973463439760268,77.65999327881512,0.9305838962853735,0.9451378073732717,0.005154630477369603,0.23602369999935036,0.003933728333322506
Trajektoria 5,Torch_MLP_CLEAN,0.0016875137304684837,0.04107935893448782,0.03351117233838771,0.113667683299711,33.47766116604932,0.9973372020997708,0.0058274462032237755,0.07633771154038989,0.04800179543459516,0.37297377405278986,47.953793639160565,0.9958524446342117,0.9965948233669912,0.0037574799668461294,0.2651854000014282,0.00441975666669047
Trajektoria 6,Torch_MLP_CLEAN,0.004634682889533041,0.06807850534150292,0.05269055123957862,0.25205627520505325,52.637860688339046,0.981318061091879,0.0067286426786464,0.08202830413123509,0.06622855288630042,0.2595390462363616,66.16232433341412,0.9875644293593531,0.984441245225616,0.005681662784089721,0.24319569999897794,0.004053261666649632
Trajektoria 7,Torch_MLP_CLEAN,0.001342758990389766,0.036643675994498234,0.03200939625636831,0.07412438314613468,31.977386860111945,0.9742592225652231,0.0087177432113266,0.09336885568178824,0.0839267901894025,0.18228046706761292,83.84286339921309,0.929284092511258,0.9517716575382406,0.005030251100858183,0.2377619999988383,0.003962699999980638
Trajektoria 8,Torch_MLP_CLEAN,0.003704970823981082,0.060868471510142935,0.04910616930682598,0.1906105012699526,49.05706313751915,0.9721320623419132,0.00468740402007674,0.06846461874630384,0.05636367446462963,0.1578433215561743,56.307310790165,0.9818319687722736,0.9769820155570934,0.004196187422028911,0.24139629999990575,0.004023271666665096
Trajektoria 9,Torch_MLP_CLEAN,0.005808475515256623,0.07621335522896643,0.05797107893932479,0.20904317898125502,57.91310786038546,0.9854238451857045,0.0040114284100386316,0.06333583827532902,0.050494756967625155,0.2255713043699769,50.44426221065753,0.995618366186958,0.9905211056863312,0.0049099519626476275,0.2600743999992119,0.004334573333320198
Trajektoria 10,Torch_MLP_CLEAN,0.0016212249570437944,0.04026443787070415,0.03545261472315255,0.10168340694358391,35.4171621084294,0.9745941232206117,0.007380880698752486,0.08591205211582649,0.07354309051710314,0.20074320585344685,73.46954742658605,0.9487101945372547,0.9616521588789332,0.00450105282789814,0.3108331999992515,0.005180553333320859
Trajektoria 11,Torch_MLP_CLEAN,0.003094520469302537,0.05562841422602784,0.04652384774081768,0.1812038208048996,46.47732389307686,0.9519716266812367,0.00888746178465034,0.0942733354912742,0.08195020796768393,0.19661749696266417,81.86825775971624,0.9209942029776823,0.9364829148294596,0.005990991126976439,0.282709100001739,0.0047118183333623165
Trajektoria 12,Torch_MLP_CLEAN,0.003503175795110221,0.05918763211271609,0.048351480432704604,0.14282960301620862,48.3031289522719,0.9784112002688811,0.00416639587366983,0.06454762484917496,0.051980696465857394,0.18002437013129446,51.92871576939154,0.9873920477680186,0.9829016240184498,0.0038347858343900252,0.2895896999998513,0.004826494999997521
Trajektoria 13,Torch_MLP_CLEAN,0.004594479724541896,0.06778259160390591,0.054641425432844636,0.1883916850111198,54.586784007411794,0.9782330979013524,0.0056470232383634585,0.07514667815920713,0.05833132141459534,0.24114858700802166,58.272990093180745,0.986803300977177,0.9825181994392647,0.005120751481452678,0.30510989999856974,0.005085164999976162
Trajektoria 14,Torch_MLP_CLEAN,0.005535945701634547,0.07440393606278196,0.05697649485159775,0.2144142254550317,56.91951835674615,0.99303396189199,0.006327375827853692,0.0795448039022895,0.060452653439957905,0.24021831498994883,60.39220078651795,0.9964410140311191,0.9947374879615545,0.00593166076474412,0.28241150000030757,0.00470685833333846
Trajektoria 15,Torch_MLP_CLEAN,0.0044247882595934325,0.06651908192085511,0.05367184705133988,0.22252134077900787,53.61817520428854,0.9620829426510801,0.010841491799938173,0.10412248460317383,0.0898169531901804,0.23891398991953672,89.72713623699022,0.9394607778777154,0.9507718602643978,0.007633140029765803,0.37837109999964014,0.006306184999994002
