Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 0,Torch_MLP_CLEAN,CLEAN,0.0003552075605164403,0.018846950960737397,0.010469928636396073,0.1161508233870971,10.459458707759676,0.9994384177848389,0.0005641939922971024,0.023752768097573436,0.01468111963439226,0.10024946092438114,14.666438514757868,0.9995712322749004,0.9995048250298697,0.00045970077640677135,0.3126040999995894,0.00521006833332649
Trajektoria 1,Torch_MLP_CLEAN,CLEAN,4.331673686388845e-05,0.0065815451729733234,0.004333100343013277,0.04529051569932552,4.3287672426702635,0.9995542268728741,8.324956644427568e-05,0.009124120036709057,0.007066964945788713,0.03068610645865566,7.0598979808429245,0.9995694811243284,0.9995618539986013,6.328315165408207e-05,0.24163129999942612,0.004027188333323769
Trajektoria 2,Torch_MLP_CLEAN,CLEAN,8.393102900328584e-05,0.009161387940879145,0.0071144807608746275,0.04484730931097536,7.1073662801137525,0.9992381393694739,0.00012618730645964942,0.011233312354762036,0.008834377802669536,0.03567737117108627,8.825543424866867,0.9994142575786166,0.9993261984740452,0.00010505916773146763,0.2691376000002492,0.0044856266666708205
Trajektoria 3,Torch_MLP_CLEAN,CLEAN,4.144822822248352e-05,0.006438029840136151,0.004719130286915988,0.038084144279109555,4.714411156629072,0.9997426753212975,0.00011812239785088233,0.01086841284875038,0.009123481949156114,0.02434991503578443,9.114358467206959,0.9996260720178948,0.9996843736695962,7.978531303668293e-05,0.308296800001699,0.005138280000028317
Trajektoria 4,Torch_MLP_CLEAN,CLEAN,5.3164143890081905e-05,0.007291374622804805,0.004113885548099984,0.049700835784230124,4.109771662551884,0.9990756935629539,0.0001047610536826187,0.010235284738717272,0.007264690735064661,0.03916060474267824,7.257426044329597,0.9990899420252181,0.999082817794086,7.89625987863503e-05,0.2871258000013768,0.004785430000022946
Trajektoria 5,Torch_MLP_CLEAN,CLEAN,0.00031258549362469054,0.017680087489169577,0.011717361570773355,0.11646346317808476,11.705644209202582,0.9995067583859986,0.0006361514025655469,0.02522204199833049,0.017041635614713276,0.09715092289951155,17.02459397909856,0.9995472333727071,0.9995269958793529,0.0004743684480951187,0.24649040000076639,0.0041081733333461065
Trajektoria 6,Torch_MLP_CLEAN,CLEAN,0.00011690037818201833,0.01081204782555175,0.007106768410298693,0.05076271489427131,7.099661641888394,0.9995287863753387,0.00014636164824380108,0.012098001828558346,0.008853305107727413,0.04620373610106743,8.844451802619686,0.9997295010743261,0.9996291437248324,0.00013163101321290972,0.269673499999044,0.0044945583333174
Trajektoria 7,Torch_MLP_CLEAN,CLEAN,1.916422729721782e-05,0.004377696574366229,0.002724959463269251,0.03714628371617312,2.7222345038059816,0.9996326205126178,3.6792887482398805e-05,0.006065714095009655,0.004720813386379477,0.02154998011961573,4.716092572993097,0.9997015463332221,0.99966708342292,2.7978557389808312e-05,0.2469007000036072,0.004115011666726787
Trajektoria 8,Torch_MLP_CLEAN,CLEAN,9.361710321803618e-05,0.009675593171379013,0.006968909813806023,0.04563059048328966,6.961940903992217,0.9992958337001403,0.0001497807596260162,0.012238494990235367,0.0098187887312097,0.03807911633913785,9.808969942478491,0.9994194608558292,0.9993576472779848,0.00012169893142202618,0.22633199999836506,0.0037721999999727513
Trajektoria 9,Torch_MLP_CLEAN,CLEAN,8.405627072176546e-05,0.009168220695520231,0.004524959465506322,0.1153742991479294,4.520434506040816,0.9997890638925937,0.00011924564467618157,0.010919965415521314,0.007337642829013353,0.0718357397333067,7.330305186184339,0.9998697494519748,0.9998294066722843,0.00010165095769897351,0.24869200000102865,0.004144866666683811
Trajektoria 10,Torch_MLP_CLEAN,CLEAN,3.292047329329481e-05,0.005737636559882023,0.0032733951656195447,0.04281722330914739,3.270121770453925,0.9994841101573383,5.580569754098674e-05,0.007470321113646102,0.005387245068038838,0.028169610068871975,5.381857822970799,0.9996122057126497,0.9995481579349941,4.4363085417140776e-05,0.25788350000220817,0.004298058333370136
Trajektoria 11,Torch_MLP_CLEAN,CLEAN,4.907656701076236e-05,0.007005466937382715,0.004953258915091871,0.042686329027521897,4.948305656176779,0.9992383092291752,0.00011475653517694947,0.010712447674408938,0.008626277464318668,0.03214375409457704,8.61765118685435,0.9989798626711585,0.9991090859501668,8.191655109385591e-05,0.23461650000535883,0.0039102750000893135
Trajektoria 12,Torch_MLP_CLEAN,CLEAN,0.00010081612456190482,0.010040723308701661,0.0076333659896916555,0.049675124633569157,7.625732623701964,0.9993787068505462,0.0001347970003963908,0.011610211040131475,0.00940876324885015,0.03038852864590247,9.399354485601298,0.9995920900957223,0.9994853984731342,0.00011780656247914782,0.23883300000306917,0.003980550000051153
Trajektoria 13,Torch_MLP_CLEAN,CLEAN,8.057750571954388e-05,0.008976497408206826,0.006791452201768345,0.03547864227786213,6.7846607495665765,0.9996182543435806,0.0001392652781727135,0.011801071060404369,0.009276378176910413,0.0442896180264265,9.267101798733503,0.9996745467686604,0.9996464005561205,0.00010992139194612869,0.25166999999783,0.004194499999963834
Trajektoria 14,Torch_MLP_CLEAN,CLEAN,0.00021618933834854876,0.01470337846716015,0.008823948982933308,0.11772846285304461,8.815125033950375,0.9997279627997369,0.0003003209444410669,0.017329770467062362,0.011852979659547827,0.07222375816934479,11.84112667988828,0.9998310772022231,0.99977952000098,0.00025825514139480785,0.2846441000001505,0.004744068333335841
Trajektoria 15,Torch_MLP_CLEAN,CLEAN,6.796175483358104e-05,0.008243891971246411,0.00600201711063768,0.042364401309022526,5.996015093527042,0.9994176196454212,0.0001786458423504679,0.013365846114274544,0.010637986902719498,0.036944763170757344,10.627348915816778,0.9990024361470864,0.9992100278962538,0.00012330379859202447,0.3259851999973762,0.005433086666622937
Trajektoria 16,Torch_MLP_CLEAN,CLEAN,4.030727121789002e-05,0.006348800770058076,0.004417352403766506,0.04010317033103866,4.412935051362739,0.9993933689952904,9.825539256776889e-05,0.009912385816127663,0.007909959824005624,0.02713267217086246,7.902049864181618,0.9991643770779151,0.9992788730366027,6.928133189282945e-05,0.2634860000034678,0.00439143333339113
Trajektoria 17,Torch_MLP_CLEAN,CLEAN,2.876319803228719e-05,0.005363133229026405,0.003546767171326787,0.039363120069421664,3.5432204041554605,0.9996857448186983,5.619260687889421e-05,0.007496172815436835,0.00607313258387992,0.0226875859620701,6.06705945129604,0.9996923662660212,0.9996890555423598,4.24779024555907e-05,0.22815410000475822,0.003802568333412637
