,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 0,Torch_MLP_CLEAN,0.04427984611146099,0.21042776934487756,0.11880378832579586,0.5046098255163075,118.68498453747006,-29.906277192398335,0.012799432542504978,0.11313457713053503,0.05521786665975765,0.31801625942064293,55.162648793097894,-8.858440769238062,-19.382358980818196,0.028539639326982984,0.2514679000014439,0.004191131666690732
Trajektoria 1,Torch_MLP_CLEAN,0.006758253188747021,0.08220859558919019,0.05460925121396167,0.17205042360633205,54.55464196274771,-28.889731418985434,0.0009845878712590357,0.031378143209231414,0.022219282152194292,0.09107803770577094,22.197062870042096,-2.487392198336199,-15.688561808660817,0.0038714205300030284,0.27579329999935,0.004596554999989166
Trajektoria 2,Torch_MLP_CLEAN,0.0037609974096127867,0.061326971306373726,0.0419219502131858,0.3450099202402114,41.880028262972615,-3.4529777135949002,0.0006252502706300825,0.025005004911618844,0.01657303298018628,0.1671114927098889,16.556459947206093,-0.49187006276896694,-1.9724238881819336,0.0021931238401214346,0.25270549999913783,0.004211758333318964
Trajektoria 3,Torch_MLP_CLEAN,0.003741849882849443,0.0611706619454902,0.031260542636264606,0.1945835043322408,31.229282093628342,-10.77649032693206,0.0006647448405979718,0.02578264611318962,0.015452354424775912,0.10036478587769104,15.436902070351136,-0.29728612929999754,-5.536888228116029,0.0022032973617237073,0.2578763000001345,0.004297938333335575
Trajektoria 4,Torch_MLP_CLEAN,0.008391556561152034,0.09160543958276732,0.06685461023506217,0.17232798296599716,66.78775562482711,-31.2985547949746,0.0010922213935140345,0.03304877295020247,0.02515563457798072,0.0866874107486133,25.13047894340274,-2.8853336825197533,-17.091944238747175,0.0047418889773330345,0.23602369999935036,0.003933728333322506
Trajektoria 5,Torch_MLP_CLEAN,0.01162959095920676,0.10784058122620983,0.07468094242699744,0.18551596891575883,74.60626148457044,-13.884499702015955,0.0012822374410040316,0.03580834317591407,0.023711477587307343,0.07678609446565776,23.687766109720037,-0.7034446564184706,-7.293972179217213,0.006455914200105396,0.2651854000014282,0.00441975666669047
Trajektoria 6,Torch_MLP_CLEAN,0.008062739727749041,0.08979275988490966,0.05133612367495749,0.5883837165436494,51.284787551282534,-13.233266118142144,0.0015715682820528411,0.039643010506933515,0.02069083578159076,0.3417116047984018,20.670144945809167,-2.8515604424498724,-8.042413280296008,0.004817154004900941,0.24319569999897794,0.004053261666649632
Trajektoria 7,Torch_MLP_CLEAN,0.013509574206402393,0.1162306939082891,0.10249453412865561,0.17412549683942857,102.39203959452696,-150.77150910301,0.0018248464700087116,0.042718221756162925,0.037542164120167754,0.08963073980931968,37.504621956047586,-11.936591648872197,-81.3540503759411,0.007667210338205553,0.2377619999988383,0.003962699999980638
Trajektoria 8,Torch_MLP_CLEAN,0.00585294353695741,0.07650453278700164,0.03966926023299245,0.48552125741333596,39.62959097275946,-6.373239370027363,0.0011086668131874298,0.03329664867801908,0.01594633582685504,0.27854946969341254,15.930389491028183,-1.103589930043777,-3.73841465003557,0.00348080517507242,0.24139629999990575,0.004023271666665096
Trajektoria 9,Torch_MLP_CLEAN,0.08979759695716641,0.29966247171971067,0.2072619222873465,0.6178243569012413,207.05466036505914,-214.72779132090713,0.03077880095310847,0.17543888096174254,0.11454355352348994,0.340037055449075,114.42900996996644,-73.2790498332849,-144.00342057709602,0.06028819895513744,0.2600743999992119,0.004334573333320198
